label,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29
1,-0.7809645510909176,-0.7166046668921205,-0.7765185543500794,-0.9030328738069989,0.5251421865125936,-0.3674007729587142,-0.8438612933458294,-0.7593439363817097,0.14848484848484844,0.1373209772535806,-0.8245156617780193,-0.6597418670438472,-0.8462988267445696,-0.9520805083321193,-0.06537036407519459,-0.6522966924024395,-0.8890404040404041,-0.40140178064027277,-0.09697754263522262,-0.7922833492254328,-0.8121664887940234,-0.6897654584221747,-0.8263857761840727,-0.930495477782147,0.5034009113121574,-0.6460498103249217,-0.8403194888178913,-0.5008934707903779,-0.16577961758328397,-0.5437491801128165
1,-0.7688485020587816,0.22894825836996935,-0.786193075806786,-0.8915800636267232,-0.4836146971201589,-0.8139377952272868,-1.0,-1.0,-0.3111111111111111,-0.5522325189553494,-0.6914720260727867,0.13454738330975968,-0.7303868444611978,-0.9166676005513655,-0.3284835299316722,-0.864992339351699,-1.0,-1.0,-0.37642820960207113,-0.8321517902795627,-0.8178584133760227,0.18443496801705783,-0.8397330544349817,-0.9285292961069602,-0.5228158224922406,-0.9140592407175636,-1.0,-1.0,-0.641237926276365,-0.8078184441820806
1,-0.5561550475649579,-0.30267162664863045,-0.565752194043259,-0.7686532343584305,-0.11582558454455194,-0.5389853383228023,-0.8031865042174321,-0.7855864811133201,-0.19292929292929273,-0.3828980623420386,-0.9310519645120406,-0.7726750353606788,-0.9400650237949395,-0.968105969764549,-0.759458816330693,-0.7744164388500016,-0.9070707070707071,-0.7992801666982383,-0.8140372600889288,-0.8772715337948951,-0.6143721095695482,-0.10501066098081013,-0.6355396185068977,-0.820389303971687,0.10717823416760197,-0.4778162625762824,-0.5594249201277954,-0.44192439862542954,-0.35304553518628023,-0.5479470024924571
1,-0.4406739552274124,-0.5948596550558001,-0.4431621864418491,-0.6834782608695652,-0.5386837591405615,-0.5311944052512116,-0.4775070290534209,-0.6630218687872764,-0.6242424242424243,-0.6044650379106988,-0.869780916168749,-0.5452616690240452,-0.8501625594873486,-0.9384084363408156,-0.680116939184825,-0.43885000150208797,-0.5996464646464648,-0.32790301193407845,-0.6933078178645803,-0.8064480466536765,-0.575240128068303,-0.5911513859275053,-0.5845410628019322,-0.7982697601258356,-0.6290034999669816,-0.6033607901349556,-0.465814696485623,-0.3010309278350515,-0.8288980879164203,-0.7870916961826053
0,-0.033650433054096096,-0.16401758539059874,-0.06281528574390172,-0.3342099681866384,-0.19418615148505913,-0.5670817741242868,-0.5753983130271791,-0.351192842942346,-0.18484848484848482,-0.7540016849199658,-0.776353431106283,-0.8328765912305516,-0.8056825142534043,-0.8557409627977691,-0.8109936431315226,-0.8526752185537898,-0.8965656565656566,-0.6258761129001704,-0.8998705465188269,-0.9530008429722371,-0.02881536819637165,-0.0772921108742004,-0.10264455401165384,-0.3851749901690916,0.11774417222479006,-0.554850539919085,-0.37875399361022355,0.36357388316151207,-0.3491030948156908,-0.7289780926144563
0,0.10265511855743292,0.0415962123774094,0.11961854743970712,-0.1987274655355249,-0.029159519725557637,0.03870928163916321,0.08669165885660712,0.23658051689860837,0.13434343434343443,-0.4941027801179443,-0.47912366467499556,-0.5112270155586986,-0.5460585214154455,-0.6331775613655636,-0.6916748818710269,-0.5270225613602909,-0.7375757575757576,-0.5612805455578709,-0.6570045590139021,-0.7467490292000054,0.08288865172536442,0.17217484008528783,0.09656855421086719,-0.27015336217066455,0.029254440995839515,-0.22692124845979955,-0.020287539936102217,0.2701030927835051,-0.2592154543662526,-0.43880362062180245
1,-0.4198494959534289,-0.13222861007778186,-0.4025291963236819,-0.6726193001060445,-0.14110318678342515,-0.20912827433899772,-0.5920805998125587,-0.4928429423459244,-0.202020202020202,-0.025273799494523796,-0.9409016838674634,-0.7515470297029703,-0.9308297601658578,-0.9690398544634086,-0.759458816330693,-0.5770420885030192,-0.8724242424242424,-0.6853949611668877,-0.5143243091123993,-0.7717618119757333,-0.5289932408395588,-0.08635394456289958,-0.5112306389760445,-0.77678922532442,-0.1582909595192501,-0.19878530333459465,-0.49488817891373804,-0.22611683848797237,0.010447466982062004,-0.3105076741440378
1,-0.34128449051067244,-0.7659790328035172,-0.3570589454771611,-0.617645811240721,0.3030603954139206,-0.5204588675541378,-0.5267104029990628,-0.34244532803180916,-0.07474747474747478,-0.38458298230834,-0.6852435270686221,0.0054809052333804065,-0.6858125618432832,-0.8582811291786671,-0.4338647720705714,-0.5460990777180281,-0.7594444444444445,0.08088653154006442,-0.7391793774976079,-0.6798640189046887,-0.5240128068303096,-0.8208955223880596,-0.5606354898152297,-0.7699075894612663,-0.09885755794756679,-0.7882818639578544,-0.7509584664536741,-0.30240549828178687,-0.7654247979499309,-0.7705627705627707
1,-0.5343840219603386,-0.6658775786269869,-0.5256720337226175,-0.7545705196182396,0.129728265775932,-0.32384516287344345,-0.8261480787253983,-0.7014910536779324,-0.05555555555555536,0.1975568660488629,-0.7938077131993483,-0.87022630834512,-0.7866465626914196,-0.9319085988367533,-0.4250263453105346,-0.32168714513173313,-0.8591414141414142,-0.5794658079181663,-0.34181347441886645,-0.41073476776805806,-0.6286019210245464,-0.7606609808102344,-0.6429105035111309,-0.8405426661423515,-0.05923529023311125,-0.5645525899622591,-0.8495207667731629,-0.5847422680412371,-0.5418884289375123,-0.3629804538895449
1,-0.414170097969615,-0.42441663848495126,-0.4403980374542187,-0.6659172852598092,-0.6022388733411574,-0.7511809091466781,-0.7723055295220244,-0.7147117296222665,-0.6020202020202019,-0.7670598146588037,-0.934238638421148,-0.8564356435643563,-0.9548602930782641,-0.9623158846316199,-0.7106435054560287,-0.809565295761108,-0.9210101010101011,-0.6793710930100398,-0.9142229976923508,-0.9462985227257023,-0.504091070793312,-0.3672707889125799,-0.5548583096767766,-0.7530475815965395,-0.24678069074820064,-0.6716632224389014,-0.7003194888178914,-0.281786941580756,-0.7358564951705104,-0.8135904499540864
1,-0.6905674665152159,-0.5623943185661144,-0.6858544675558013,-0.8467020148462354,-0.03457614877674464,-0.43733513281393777,-0.6848172446110591,-0.6058648111332008,-0.31010101010101,-0.03833192923336126,-0.8144486692015209,-0.5090169731258839,-0.9208405974650145,-0.940687115006033,-0.40327021790121353,-0.3931865292756932,-0.7977777777777778,-0.41504072741049436,-0.456633083807058,-0.5369733150919668,-0.7616506581287799,-0.5421108742004264,-0.7896309577170176,-0.8991348800629178,-0.0882916198903787,-0.5950170270978259,-0.6968051118210863,-0.3303092783505154,-0.5888034693475261,-0.4492981765709039
0,0.7264423304463064,0.0280689888400405,0.7650473360514134,0.4714740190880169,-0.030965062742619676,0.5159806146862156,0.5646672914714148,0.8339960238568589,-0.223232323232323,-0.24768323504633472,-0.4308890095962341,-0.5076909476661952,-0.37567733119728597,-0.5771444794339912,-0.5612740932114083,-0.1786883768438129,-0.7106060606060607,-0.2309149460125024,-0.9221027748072268,-0.6546439478739133,0.5702596940590536,0.15138592750533042,0.6065541112605208,0.168305151395989,0.13755530608201783,0.12603933211087504,0.03450479233226833,0.9704467353951891,-0.6885472107234378,-0.34330316148497975
0,-0.3848265417199108,-0.24856273249915461,-0.38345656830903163,-0.647338282078473,-0.11582558454455194,-0.34899699404944484,-0.5018744142455482,-0.4593439363817098,-0.3333333333333335,-0.4005897219882053,-0.9264892268694551,-0.8978076379066477,-0.9257409414314659,-0.9562269563950556,-0.7515722201448141,-0.697509538258179,-0.846010101010101,-0.5218791437772305,-0.8342995440986097,-0.8416179539267303,-0.4592671647100677,-0.25373134328358193,-0.4333383136610387,-0.727093983484074,0.18642276959651305,-0.23313056048743108,-0.19648562300319483,0.5518900343642612,-0.510348905972797,-0.3170667716122262
1,-0.5921245681291116,-0.774771728102807,-0.6069380139589523,-0.792576882290562,-0.17468628690078547,-0.652168578614809,-0.8470009372071228,-0.7261431411530814,-0.2838383838383838,-0.4633529907329397,-0.9428571428571428,-0.9252563649222064,-0.9616453847241201,-0.9762120889506498,-0.6764455926845021,-0.8652927569321358,-0.9352525252525252,-0.6647471111953022,-0.7456520515562559,-0.8671835053825849,-0.687655638562789,-0.7782515991471215,-0.7224961402460282,-0.8661521824616594,-0.14640427920491317,-0.7605340008343764,-0.7963258785942492,-0.39862542955326463,-0.5395229647151587,-0.6696838515020334
1,-0.44351365421931943,-0.439296584376057,-0.4554626494368046,-0.6922163308589607,-0.15663085673016175,-0.5332801668609288,-0.8177600749765699,-0.7698807157057654,-0.33535353535353507,-0.5783487784330239,-0.8884664131812421,-0.6752121640735501,-0.9037836309664045,-0.9493909203994038,-0.7566033246082197,-0.7843302190044162,-0.8954040404040404,-0.6901307065732146,-0.7298924973265042,-0.8650415267470944,-0.5510494485948061,-0.31769722814498924,-0.5869316201006025,-0.7852438065277232,-0.23753549494816117,-0.6375120062869284,-0.723482428115016,-0.45525773195876285,-0.5213877390104475,-0.6833267742358653
0,0.2029911496048089,-0.21947920189381143,0.19148642111809844,-0.10116648992576893,0.028617856820438714,-0.13796699588982286,-0.0749765698219308,0.2713717693836979,0.019191919191919204,-0.5775063184498732,-0.5407568350534131,-0.8113949787835926,-0.6392592941619941,-0.6741564219515201,-0.6983376958901315,-0.4320906059422598,-0.8064646464646464,-0.22030687630232992,-0.5886193504812292,-0.7459889722648314,0.11277125578086089,-0.2798507462686566,0.016883310921858685,-0.2509830908375934,-0.032820445090140815,-0.22924974047016144,-0.28051118210862613,0.6701030927835052,-0.1925882121032918,-0.5731339367703003
0,0.37999905343366924,-0.14237402773080832,0.3573353603759244,0.1329798515376457,0.053895459059312145,-0.40788908655910683,0.1429240862230552,0.3807157057654076,-0.32727272727272716,-0.7358887952822237,-0.22904218721709235,-0.6040487977369164,-0.34825425246195163,-0.43257912805053444,-0.41618791855049797,-0.5995734070357798,-0.7374747474747475,-0.07027846182989206,-0.908313164856194,-0.7689288724900847,0.24653148345784404,-0.23347547974413652,0.1523482245131731,-0.09467164766024383,-0.07772568183319062,-0.642945154311106,-0.3439297124600639,0.523024054982818,-0.804849201655825,-0.7886658795749705
1,-0.29774243930143385,0.16875211362867737,-0.33024670029714587,-0.5736161187698833,-0.6872799494447956,-0.7984786209435004,-0.8371134020618557,-0.8273359840954274,-0.34646464646464636,-0.8159224936815499,-0.913090711569799,-0.7564533239038189,-0.9085897375488856,-0.9487558788041793,-0.7523200870245096,-0.781626460780485,-0.9004545454545455,-0.7586664140935784,-0.8238869814825237,-0.9310973840222212,-0.4685165421558164,0.06396588486140731,-0.5020668359978084,-0.7299449469130947,-0.5967773888925578,-0.7696539278749601,-0.7648562300319488,-0.6176632302405498,-0.6924896510940272,-0.8740653286107832
1,-0.4965213687349139,-0.3703077443354754,-0.5288508050583927,-0.7277624602332979,-0.44930937979597374,-0.8611128151647138,-0.9636551077788191,-0.9151590457256461,-0.516161616161616,-0.6002527379949449,-0.9474923049067536,-0.4820544554455445,-0.9583470762851624,-0.9759506012349691,-0.5806506441853349,-0.9071709676450267,-0.9646262626262626,-0.7529077476794848,-0.6761411605786006,-0.9082956759669996,-0.6143721095695482,-0.12366737739872047,-0.660142437372379,-0.8234860401101062,-0.3260252261771117,-0.8773078751540201,-0.9421884984025559,-0.7262542955326461,-0.6100926473487087,-0.776597140233504
1,-0.46623124615457434,-0.03550896178559371,-0.4808928201230047,-0.7006150583244963,-0.5233366434955313,-0.6570149070609166,-0.7451733833177132,-0.7976143141153081,-0.5414141414141413,-0.5690817186183654,-0.9033858410284267,-0.6880304101838755,-0.935164679828488,-0.9562643117830101,-0.7650338239793316,-0.6892480547961668,-0.8476767676767677,-0.6707330933888994,-0.8376765914335564,-0.8264168152232494,-0.5538954108858059,0.028251599147121498,-0.598984013148065,-0.7843098702320095,-0.31942151489136905,-0.382736172153176,-0.37523961661341854,-0.18900343642611683,-0.5028582692686772,-0.46464646464646453
0,-0.1671162856737185,-0.10720324653364921,-0.14435768087899925,-0.45781548250265114,0.13514489482711944,-0.044107723452548875,-0.00046860356138722636,-0.05775347912524853,0.04646464646464654,-0.016427969671440223,-0.6809704870541373,-0.6853783592644977,-0.7322715921406022,-0.806394495310031,-0.5250365434952577,-0.43659686964881195,-0.6994949494949495,-0.4733851108164425,-0.8010919119716327,-0.6483562041374735,-0.1277125578086089,-0.01492537313432818,-0.20424323920513943,-0.4657884388517499,0.5100046225978998,-0.09730185988299334,0.17507987220447307,0.39793814432989705,-0.3262369406662722,-0.07962744326380689
0,0.24937289980595412,-0.03550896178559371,0.38083062677078283,-0.06553552492046655,0.37167103006229096,0.9999999999999998,0.7591377694470476,0.5944333996023856,0.8646464646464649,0.32518955349620926,-0.40597501357957644,-0.3260254596888259,-0.256278565707016,-0.5905924190975685,-0.41074888669816767,-0.00714993841439604,-0.44898989898989905,-0.01761697291153619,1.0000000000000002,-0.648148915882426,0.09854144432586276,0.05010660980810244,0.19418297723990263,-0.2932559968541093,0.22472429505381974,0.14311494018686144,0.2269968051118212,0.7237113402061859,0.5276956436033908,-0.41492850583759666
1,-0.5429031189360594,-0.48055461616503226,-0.5649229493469698,-0.7578791092258749,-0.13207547169811318,-0.777682350776026,-0.8897375820056233,-0.8456262425447316,-0.33535353535353507,-0.6697556866048862,-0.9461162411732754,-0.3079031117397454,-0.9760637044715639,-0.9713558885165802,-0.5840500390930414,-0.9020037852615136,-0.9214141414141415,-0.7635915893161583,-0.3384364270839195,-0.9244641598607022,-0.6698683742440412,-0.2292110874200426,-0.7095472882115642,-0.8504227290601651,-0.1490457637192104,-0.8589127882721619,-0.8593769968051118,-0.7040549828178694,-0.35541099940863385,-0.8593729502820413
1,-0.43215485825169186,-0.34798782549881646,-0.43708105866906233,-0.6856839872746554,-0.22072763383587612,-0.4287467026562788,-0.6669634489222118,-0.7067594433399602,-0.2919191919191917,-0.3496208930075819,-0.8863661053775123,-0.9088578500707213,-0.8390425481788626,-0.9482702587607724,-0.7270965768093278,-0.5448974073962809,-0.7781313131313132,-0.6283008145482099,-0.4476276242471998,-0.7459198761798156,-0.5382426182853077,-0.47068230277185497,-0.5139200159370486,-0.7792469524184035,-0.23885623720530957,-0.421738413326736,-0.45063897763578276,-0.32247422680412363,-0.19929036073329387,-0.5196117014298833
0,-0.35737611813147807,-0.149137639499493,-0.3526363070969525,-0.6221420996818664,0.2163943305949263,-0.34163548248573705,-0.35098406747891286,-0.35129224652087476,-0.21818181818181803,-0.20766638584667207,-0.63237370994025,-0.22568953323903806,-0.6090090939075532,-0.8397528567532938,-0.17823027501104804,-0.5309279899059693,-0.7643939393939394,-0.2195491570373177,-0.46507570214442495,-0.7642994347940244,-0.3980789754535752,0.17217484008528783,-0.39050749539319685,-0.6944062131340936,0.35415703625437445,-0.4471577844398522,-0.39153354632587856,0.1498281786941582,-0.4027202838557067,-0.49770431588613406
0,-0.1671162856737185,-0.4467365573216098,-0.17338124524911902,-0.45917285259809115,-0.1970750203123588,-0.32629900006134593,-0.533552014995314,-0.3433399602385686,-0.2101010101010099,-0.5425442291491152,-0.7144305630997647,-0.7238772984441301,-0.7354756631955897,-0.8230923537256396,-0.7241051092905462,-0.4238291224802476,-0.859040404040404,-0.5143019511271074,-0.6567231384026565,-0.7754930005665878,-0.1113482746353609,-0.18656716417910424,-0.1424871756561581,-0.4525167125442391,-0.09621607343326954,0.03542218470762859,-0.36661341853035134,0.24398625429553267,-0.12201852946974179,-0.34723861996589256
1,-0.3299256945430449,-0.4947582008792697,-0.3647985626425263,-0.6050053022269353,-0.4976979326532456,-0.7900128826452366,-0.8743673851921274,-0.6768389662027834,-0.413131313131313,-0.6764953664700926,-0.9718269056672099,-0.4144271570014143,-0.954766055694294,-0.9780798583483689,-0.7513002685521977,-0.8426112296091568,-0.9428282828282828,-0.6531540064406138,-0.7380536950526255,-0.9620524301093099,-0.5026680896478122,-0.2899786780383795,-0.5417102445340902,-0.7545713723948093,-0.5320610182922805,-0.8140893170726975,-0.8648562300319489,-0.4562886597938144,-0.6223142124975358,-0.855043945953037
0,-0.10274977519049622,-0.29658437605681454,-0.09460299910165149,-0.4151431601272535,-0.17522794980590417,-0.16434574565977556,-0.1597938144329898,-0.11868787276341941,-0.2585858585858585,-0.44102780117944373,-0.8608002896976281,-0.5916725601131541,-0.8374405126513688,-0.9074034643386789,-0.6659074684706121,-0.4188722324030403,-0.7287373737373737,-0.31312748626633835,-0.7484662576687116,-0.7450907231596257,-0.2984702952685878,-0.12420042643923224,-0.27197569600079663,-0.6087298466378293,-0.07112197054744795,-0.1473644381057717,-0.06357827476038325,0.3986254295532645,-0.41297062881923896,-0.47330447330447334
1,-0.9291968384684556,0.06729793709841037,-0.9420910787091424,-0.9700530222693531,-0.4881285546628149,-0.8196429666891603,-1.0,-1.0,-0.18181818181818166,-0.03580454928390875,-0.8072062284990043,-0.5129950495049505,-0.8364981388116666,-0.953910922341884,-0.25573647890675455,-0.8882446600775078,-1.0,-1.0,-0.41076152417403045,-0.5869988806434226,-0.9183920313055852,0.007462686567164312,-0.9326659694207877,-0.9691309476995674,-0.28111998943406213,-0.8911235944155,-1.0,-1.0,-0.41139365267100314,-0.41833923652105476
1,-0.38577310805054643,-0.7057828880622253,-0.3983829728422361,-0.6582820784729586,-0.0165207186061207,-0.4103429237470094,-0.7288659793814434,-0.4765407554671969,-0.2737373737373736,-0.307919123841617,-0.9657432554770958,-0.9058079915134369,-0.9674881025302737,-0.9774448167531444,-0.81391712275215,-0.8157238561600626,-0.9326262626262627,-0.6669444970638378,-0.7439635278887826,-0.8692563879330596,-0.5090715048025614,-0.6641791044776119,-0.5564520145425568,-0.766515926071569,-0.10017830020471519,-0.5680453279778017,-0.7047923322683707,-0.08247422680412364,-0.34476641040804257,-0.4986225895316805
1,-0.33276539353495194,-0.21947920189381143,-0.36424573284500017,-0.6098409331919407,-0.3126297734043513,-0.6928409300042944,-0.9314901593252108,-0.8115308151093439,-0.5383838383838382,-0.6465880370682391,-0.8932464240449032,-0.4948727015558698,-0.914243980587099,-0.9429657936712502,-0.6141006900771662,-0.8260882626851325,-0.9631212121212122,-0.6196249289638189,-0.8663814937806044,-0.8597211282008761,-0.4734969761650658,-0.026652452025586193,-0.523283032023507,-0.7393334644121117,-0.24017697946245797,-0.7593697548291956,-0.9004632587859425,-0.4527147766323023,-0.739404691504041,-0.7228125409943592
0,-0.339391357849401,-0.5035508961785595,-0.3415797111464307,-0.6106892895015906,0.028617856820438714,-0.33427397092202926,-0.5412839737582006,-0.47852882703777333,-0.14343434343434347,-0.5223251895534959,-0.7729494839761,-0.8012729844413011,-0.8298072845497809,-0.8919009783376105,-0.6846721283611517,-0.6314176705620813,-0.8424747474747475,-0.491570373176738,-0.641526425395396,-0.8756132277545153,-0.3980789754535752,-0.4642857142857142,-0.425369789332138,-0.6850176956350766,0.05699002839595835,-0.41999204431896464,-0.4873801916932907,-0.05567010309278353,-0.4074512123004137,-0.6782106782106783
1,-0.6432391499834349,-0.6442340209671966,-0.6618063713634164,-0.8203181336161187,-0.5431976166832175,-0.803631679038096,-0.8945173383317714,-0.9217196819085487,-0.6575757575757575,-0.7085088458298228,-0.897881586094514,-0.6115629420084865,-0.9011449842152381,-0.9591406766554974,-0.6713465003229424,-0.7663051641782078,-0.898080808080808,-0.787383974237545,-0.7515618843924128,-0.8987604162348161,-0.7139807897545358,-0.5362473347547974,-0.7272772548433685,-0.8741643727880456,-0.5188535957207951,-0.8156416450796053,-0.8441693290734824,-0.7654295532646048,-0.7102306327616794,-0.8340548340548342
1,-0.5940177007903829,-0.7801826175177545,-0.5940847211664708,-0.7940190880169671,0.2831994222262346,-0.43733513281393777,-0.6298031865042175,-0.44831013916500995,-0.03232323232323209,-0.19208087615838254,-0.8952018830345827,-0.7234794908062234,-0.9008622720633276,-0.9654910926077422,-0.6653635652853791,-0.7669059993390814,-0.8938888888888888,-0.5590073877628339,-0.6285810772780998,-0.8047206445282808,-0.6506581287797937,-0.5463752665245201,-0.6561581752079285,-0.8570094376720409,0.18642276959651305,-0.5816281980382455,-0.6410543130990415,-0.09415807560137446,-0.29903410210920556,-0.5131837859110588
0,-0.1311467651095648,-0.1998647277646266,-0.13744730840992325,-0.4347401908801697,-0.13026992868105092,-0.33120667443715124,-0.5112464854732897,-0.4420477137176938,0.11111111111111116,-0.6229991575400167,-0.7670106826000362,-0.60007072135785,-0.8033265796541489,-0.8622408003018316,-0.7848862902403371,-0.7406194610508607,-0.8879292929292929,-0.6502746732335669,-0.78983508752181,-0.8978621671296103,-0.1789398790466028,0.04797441364605559,-0.2102196324518153,-0.5134683444750295,-0.09753681569041794,-0.46015853149770547,-0.5220447284345047,-0.09828178694158063,-0.24502266903213088,-0.7225501770956319
1,-0.5959108334516541,-0.6570848833276972,-0.6186856471563817,-0.790880169671262,-0.4505732599079175,-0.8454082571621373,-0.9954372071227742,-0.970765407554672,-0.2797979797979795,-0.5429654591406905,-0.9254752851711028,-0.7189268033946251,-0.9272487395749894,-0.9691145652393173,-0.734575245606282,-0.9268182774055939,-0.9950823232323233,-0.8885773820799394,-0.7434006866662913,-0.9215621242900376,-0.656350053361793,-0.46481876332622596,-0.6845460431296378,-0.8488497837200157,-0.39998679257742875,-0.8629100328899497,-0.991185303514377,-0.8854295532646048,-0.5071949536763256,-0.7489177489177491
0,-0.29016990865634895,-0.205275617179574,-0.30260521042084165,-0.5718345705196182,-0.24510246456621831,-0.5086804490522054,-0.43580131208997197,-0.509145129224652,0.025252525252525082,-0.7304128053917434,-0.7762810066992578,-0.17795261669024032,-0.7602600951797578,-0.8802087419078891,-0.4794846517319916,-0.5857541983356866,-0.7287373737373737,-0.3328281871566584,-0.5413406877919739,-0.8373339966557494,-0.41088580576307354,-0.0815565031982941,-0.42238159270880016,-0.6934231222965002,-0.21508287657663638,-0.6695287714294031,-0.4650159744408946,-0.15807560137457044,-0.4263749260792431,-0.8239538239538241
0,0.3213119409342613,-0.06323977003720005,0.3144910510676526,0.035418875927889726,-0.13207547169811318,-0.13367278081099332,0.27085285848172425,0.3021868787276343,0.15656565656565657,-0.6200505475989888,-0.35361216730038036,-0.7964108910891088,-0.47085708900720913,-0.5102783349956481,-0.757283203589761,-0.4468110673836634,-0.5192929292929294,-0.29380564500852435,-0.5461248381831485,-0.7162085596230117,0.25578086090359275,-0.20149253731343264,0.14437970018427237,-0.10302791977978765,-0.34055339100574544,-0.43745573439667806,0.11677316293929718,0.4467353951890034,-0.38458505815099553,-0.6923783287419651
0,0.03639547541293964,-0.001014541765302912,-0.01306060396655373,-0.27431601272534467,-0.35144894827119244,-0.687810563769094,-0.7329428303655108,-0.5284294234592445,-0.5171717171717172,-0.7834877843302439,-0.7757016114430564,-0.5258132956152757,-0.8107713329877962,-0.8542841026675483,-0.7463371519869462,-0.8582329437918708,-0.918080808080808,-0.6771358211782534,-0.8224798784262959,-0.8717438469936293,-0.07577374599786535,0.2084221748400854,-0.15643209323173468,-0.44219425874950846,-0.20319619626229946,-0.7025157415761951,-0.6677316293929713,-0.21924398625429542,-0.6298048492016557,-0.6793913157549523
0,-0.21065833688295688,-0.4886709502874538,-0.17890954322437969,-0.5166065747613998,0.4601426378983482,0.2822526225384945,0.14714151827553867,0.23459244532803192,0.35151515151515156,0.0951979780960408,-0.6033315227231578,-0.691124469589816,-0.6886396833623899,-0.8032939981098174,-0.42638610327361726,-0.3446690900351489,-0.7483333333333333,-0.19416556165940524,-0.691619294197107,-0.4634550806351312,-0.3027392387050871,-0.4328358208955223,-0.30883012102196306,-0.6344868265827763,0.3911378194545332,-0.17918716224738296,-0.2924920127795526,0.531958762886598,-0.33254484525921546,-0.15964843237570503
0,-0.4813763074447439,-0.030774433547514635,-0.4446824683850459,-0.7180063626723223,0.19111672835605287,0.35096006379976696,0.06513589503280204,-0.15079522862823058,-0.020202020202019888,0.36773378264532486,-0.8652181785261635,-0.45243988684582737,-0.8791876737501767,-0.9359803361237808,-0.6304177856341571,0.05022981944903404,-0.6089393939393939,-0.4574730062511839,-0.7183542522654358,-0.36533863991266236,-0.4905727499110637,0.52771855010661,-0.5294586383784051,-0.7413488006291782,0.5073631380836026,1.0,0.7651757188498403,0.5189003436426118,0.10427754780208964,1.0
0,0.005158786501964441,-0.07879607710517433,0.03945822679842448,-0.28992576882290566,-0.27308838133068525,0.11048401938531383,0.0009372071227740086,-0.003976143141153132,-0.35757575757575744,-0.0004212299915749007,-0.4080028969762812,-0.5116690240452616,-0.5246666352542053,-0.6335511152451074,-0.6564571506271882,0.02138973172710079,-0.6671212121212122,-0.12445538927827249,-0.7509990431699217,-0.28104141619335843,-0.02952685876912131,-0.10181236673773975,-0.07176652223716307,-0.3846834447502949,-0.3458363600343395,-0.12446760000388091,-0.17492012779552712,0.3718213058419244,-0.7098363887246205,-0.11635838908566187
1,-0.5201855270008044,-0.1200541088941498,-0.5168267569622003,-0.7418451749734889,-0.6981132075471701,-0.4606465860990123,-0.6277881911902531,-0.7039761431411531,-0.8555555555555554,-0.29949452401010923,-0.9942784718450118,-0.5253712871287128,-0.9037836309664045,-0.9897384749289314,-0.7736682870449059,-0.3488749361612642,-0.7825757575757576,-0.3684409926122372,-0.5267068160072043,-0.5534181833257327,-0.6698683742440412,-0.11034115138592737,-0.6319537825588922,-0.8509634290208415,-0.7778511523476195,-0.42930601236041177,-0.5348242811501597,-0.24948453608247412,-0.7532032328011039,-0.49560540469631387
1,-0.44351365421931943,-0.7558336151504904,-0.460576325063921,-0.6934888653234359,0.09722849146880908,-0.5769584688055948,-0.8219306466729147,-0.662027833001988,-0.5121212121212122,-0.37657961246840754,-0.9205504254933914,-0.698638613861386,-0.9192385619375206,-0.96351125704616,-0.7146547914471223,-0.7310060984768829,-0.9039393939393939,-0.6169729115362759,-0.883548151066584,-0.8471456407279963,-0.5652792600498044,-0.5170575692963753,-0.5777678171223666,-0.7963527329925285,0.10321600739615633,-0.6200483162092151,-0.7138977635782747,-0.2061855670103092,-0.6779026217228464,-0.600026236389873
1,-0.5249183586539825,-0.5982414609401421,-0.541704097850874,-0.7456627783669141,-0.19472781439017783,-0.6793448254708301,-0.8054826616682287,-0.8148111332007952,0.029292929292929593,-0.5905644481887107,-0.9162773854789065,-0.6044908062234795,-0.9355416293643689,-0.9650428279522897,-0.7106435054560287,-0.7616486916814373,-0.8986363636363637,-0.7337753362379238,-0.666854280407497,-0.8816936832359077,-0.591604411241551,-0.31343283582089554,-0.6277703072862193,-0.8118855682265042,-0.12131017631909158,-0.664289664406089,-0.6378594249201277,-0.4754639175257732,-0.28484131677508384,-0.6825396825396826
1,-0.38671967438118204,-0.3885694961109234,-0.39672448344965794,-0.6542099681866383,-0.00929854653787121,-0.42077173179559546,-0.8031396438612934,-0.6866799204771372,-0.3303030303030301,-0.4435551811288958,-0.9360492485967772,-0.8910007072135784,-0.9353531545964284,-0.9653790264438792,-0.8164326749838527,-0.8170757352720281,-0.9237878787878788,-0.7208183368062133,-0.8407722181572578,-0.9383524729488826,-0.47207399501956604,-0.29957356076759045,-0.4871258528811193,-0.7372198191112859,0.20491316119659198,-0.4467697024381252,-0.5760383386581469,-0.019243986254295464,-0.23004139562389114,-0.5853338580611307
1,-0.23716219414075446,-0.5245180926614814,-0.24068827309791985,-0.5368822905620361,-0.16583912611717966,-0.2821299306790995,-0.6381911902530459,-0.3894632206759443,-0.3858585858585857,-0.21103622577927528,-0.8113344196994388,-0.7869077086280056,-0.8542147669980682,-0.8952629632535049,-0.83614916544855,-0.7605972301499084,-0.8991919191919192,-0.6196249289638189,-0.9249169809196824,-0.8381631496759393,-0.37175382426182835,-0.5517057569296375,-0.4094327406743361,-0.6698289421942587,-0.4409298025490327,-0.6307205712567066,-0.7035143769968051,-0.3003436426116838,-0.7587226493199289,-0.6005509641873279
